date,market_return,ipo_return,equal_weight_return
2023-08-11,8.96600031410344e-05,0.011487997137010098,0.005788828570075566
2023-08-14,0.004633499775081873,-0.016130762174725533,-0.00574863119982183
2023-08-15,-0.011386740021407604,0.000623081112280488,-0.005381829454563558
2023-08-16,-0.0069645000621676445,-0.012578655034303665,-0.009771577548235655
2023-08-17,-0.007650959771126509,-0.008297177962958813,-0.00797406886704266
2023-08-18,0.0006919599836692214,0.006848473101854324,0.003770216542761773
2023-08-21,0.005100199952721596,-0.0004157164948992431,0.0023422417289111763
2023-08-22,-0.0031143599189817905,0.02092640846967697,0.00890602427534759
2023-08-23,0.010114699602127075,0.003303369740024209,0.006709034671075642
2023-08-24,-0.013347979635000229,-0.005701657384634018,-0.009524818509817123
2023-08-25,0.007084739860147238,-0.018414217978715897,-0.005664739059284329
2023-08-28,0.006357740145176649,0.009408260695636272,0.00788300042040646
2023-08-29,0.013368160463869572,0.004395398311316967,0.00888177938759327
2023-08-30,0.003780239960178733,0.008314600214362144,0.006047420087270439
2023-08-31,-0.0020188400521874428,-0.0030453605577349663,-0.0025321003049612045
2023-09-01,0.002134819980710745,0.007643456105142832,0.004889138042926788
2023-09-05,-0.00457561993971467,-0.016841674223542213,-0.010708647081628442
2023-09-06,-0.006539119873195887,-0.007713064085692167,-0.007126091979444027
2023-09-07,-0.002157399896532297,-0.0373232364654541,-0.0197403181809932
2023-09-08,0.0016618799418210983,0.002138520125299692,0.0019002000335603952
2023-09-11,0.005839900113642216,0.0175595935434103,0.011699746828526258
2023-09-12,-0.004581499844789505,-0.02841402031481266,-0.016497760079801083
2023-09-13,0.0006139400065876544,-0.0005326176760718226,4.0661165257915854e-05
2023-09-14,0.008830799721181393,0.07328294962644577,0.04105687467381358
2023-09-15,-0.011324699968099594,-0.012273873202502728,-0.01179928658530116
2023-09-18,0.0004857399908360094,-0.0061075263656675816,-0.002810893187415786
2023-09-19,-0.0022622800897806883,0.12067535519599915,0.05920653755310923
2023-09-20,-0.007929399609565735,-0.0184959564357996,-0.013212678022682667
2023-09-21,-0.015508119948208332,-0.008661948144435883,-0.012085034046322107
2023-09-22,-0.0023726599756628275,-0.0019196777138859034,-0.0021461688447743654
2023-09-25,0.0036601400934159756,0.011244785971939564,0.00745246303267777
2023-09-26,-0.014132640324532986,-0.010623356327414513,-0.01237799832597375
2023-09-27,4.799999828719592e-07,-0.0070657809264957905,-0.0035326504632564593
2023-09-28,0.005392179824411869,0.015449407510459423,0.010420793667435646
2023-09-29,-0.002883119974285364,0.006852957885712385,0.0019849189557135105
2023-10-02,-0.0007886000094003975,-0.013345030136406422,-0.00706681507290341
2023-10-03,-0.013190880417823792,-0.014471516944468021,-0.013831198681145906
2023-10-04,0.006522220093756914,0.005429866258054972,0.005976043175905943
2023-10-05,-0.0002112200018018484,-0.016277942806482315,-0.008244581404142082
2023-10-06,0.011328320018947124,0.007498675957322121,0.009413497988134623
2023-10-09,0.0063217198476195335,0.0018734235782176256,0.00409757171291858
2023-10-10,0.004996560048311949,0.014315643347799778,0.009656101698055863
2023-10-11,0.003668139921501279,-0.010198983363807201,-0.0032654217211529613
2023-10-12,-0.005935980007052422,-0.023083530366420746,-0.014509755186736584
2023-10-13,-0.003865000093355775,0.0020861118100583553,-0.0008894441416487098
2023-10-16,0.010344159789383411,0.009027468971908092,0.009685814380645752
2023-10-17,1.52000002344721e-05,0.006995686329901218,0.0035054431650678453
2023-10-18,-0.012705439701676369,-0.001537380856461823,-0.007121410279069096
2023-10-19,-0.008546600118279457,-0.017408300191164017,-0.012977450154721737
2023-10-20,-0.011553780175745487,-0.009363901801407337,-0.010458840988576412
2023-10-23,-0.002437340095639229,0.00047732770326547325,-0.0009800061961868778
2023-10-24,0.00734063982963562,0.01905582845211029,0.013198234140872955
2023-10-25,-0.01236066035926342,-0.017483683302998543,-0.014922171831130981
2023-10-26,-0.011198120191693306,-0.02546037919819355,-0.018329249694943428
2023-10-27,-0.005710199940949678,-0.01380964182317257,-0.009759920882061124
2023-10-30,0.01260237954556942,0.014358339831233025,0.013480359688401222
2023-10-31,0.005833060014992952,-0.0012594506843015552,0.0022868046653456986
2023-11-01,0.009943559765815735,0.009581516496837139,0.009762538131326437
2023-11-02,0.018804000690579414,0.03141001984477043,0.025107010267674923
2023-11-03,0.008661660365760326,0.01818079501390457,0.013421227689832449
2023-11-06,0.0021133399568498135,-0.0007103495299816132,0.0007014952134341002
2023-11-07,0.0025975999888032675,0.010925338603556156,0.006761469296179712
2023-11-08,0.0003788399917539209,-0.02260836400091648,-0.01111476200458128
2023-11-09,-0.007455740123987198,-0.023558305576443672,-0.015507022850215435
2023-11-10,0.014866280369460583,0.006493859458714724,0.010680069914087653
2023-11-13,-0.0004875200102105737,0.0020897197537124157,0.000801099871750921
2023-11-14,0.018449880182743073,0.028665928170084953,0.023557904176414013
2023-11-15,0.0026917399372905493,0.014703422784805298,0.008697581361047924
2023-11-16,0.0008743400103412569,0.005868756677955389,0.003371548344148323
2023-11-17,0.0010801999596878886,0.009702429175376892,0.00539131456753239
2023-11-20,0.007388940081000328,0.02105467952787876,0.014221809804439545
2023-11-21,-0.002145159989595413,0.011200042441487312,0.0045274412259459496
2023-11-22,0.004058820195496082,0.0028967885300517082,0.0034778043627738953
2023-11-24,0.0011373599991202354,0.018308881670236588,0.009723120834678411
2023-11-27,-0.0017210800433531404,-0.010186495259404182,-0.005953787651378661
2023-11-28,0.0012142800260335207,0.010687093250453472,0.005950686638243496
2023-11-29,-0.0003019600117113441,0.00018853919755201787,-5.671040707966313e-05
2023-11-30,0.005943640135228634,0.011953606270253658,0.008948623202741146
2023-12-01,0.006376080214977264,0.027072053402662277,0.01672406680881977
2023-12-04,-0.004507400095462799,-0.002858000574633479,-0.003682700335048139
2023-12-05,-0.0005238800076767802,-0.01062458660453558,-0.00557423330610618
2023-12-06,-0.0036478599067777395,-0.018575405701994896,-0.011111632804386318
2023-12-07,0.006560619920492172,0.036758631467819214,0.021659625694155693
2023-12-08,0.004166880156844854,0.0031919521279633045,0.0036794161424040794
2023-12-11,0.003968120086938143,0.0014409496216103435,0.002704534854274243
2023-12-12,0.004593819845467806,0.012479053810238838,0.008536436827853322
2023-12-13,0.01392626017332077,0.022578410804271698,0.018252335488796234
2023-12-14,0.003401240101084113,0.019380534067749977,0.011390887084417045
2023-12-15,-0.0012805400183424354,-0.006505726370960474,-0.0038931331946514547
2023-12-18,0.004781519994139671,0.0021834727376699448,0.003482496365904808
2023-12-19,0.006202499847859144,0.013332604430615902,0.009767552139237523
2023-12-20,-0.013615800067782402,-0.01866224780678749,-0.016139023937284946
2023-12-21,0.00927031971514225,0.014527120627462864,0.011898720171302557
2023-12-22,0.0016096800100058317,0.0165493655949831,0.009079522802494466
2023-12-26,0.004209320060908794,0.049086205661296844,0.02664776286110282
2023-12-27,0.0020628799684345722,0.008335228078067303,0.0051990540232509375
2023-12-28,0.0005345999961718917,-0.000505511648952961,1.454417360946536e-05
2023-12-29,-0.0024502200540155172,-0.007864045910537243,-0.00515713298227638
2024-01-02,-0.0044836001470685005,-0.011501560918986797,-0.007992580533027649
2024-01-03,-0.008071600459516048,-0.018840761855244637,-0.013456181157380342
2024-01-04,-0.0024824601132422686,-0.00488380016759038,-0.003683130140416324
2024-01-05,0.0011714600259438157,0.005862216465175152,0.0035168382455594838
2024-01-08,0.012763280421495438,0.024411141872406006,0.018587211146950722
2024-01-09,-0.00203683995641768,-0.0006276305066421628,-0.0013322352315299213
2024-01-10,0.005486339796334505,0.00048386427806690335,0.0029851020372007042
2024-01-11,-0.0002565000031609088,0.0013419786700978875,0.0005427393334684893
2024-01-12,-3.311999898869544e-05,-0.005631450563669205,-0.00283228528132895
2024-01-16,-0.004087519831955433,-0.0038018962368369102,-0.003944708034396172
2024-01-17,-0.0050112600438296795,0.0013262068387120962,-0.0018425266025587916
2024-01-18,0.00830151978880167,0.0027458220720291138,0.005523670930415392
2024-01-19,0.012144340202212334,0.005384107120335102,0.008764223661273718
2024-01-22,0.0024324199184775352,0.01900777593255043,0.010720097925513983
2024-01-23,0.001903319964185357,-0.008085601031780243,-0.003091140533797443
2024-01-24,0.00044517999049276114,-0.00791244488209486,-0.0037336324458010495
2024-01-25,0.00559775996953249,0.004534217994660139,0.005065988982096314
2024-01-26,-0.0007528599817305803,-0.00845579244196415,-0.004604326211847365
2024-01-29,0.007542079780250788,0.056119099259376526,0.03183058951981366
2024-01-30,-7.981999806361273e-05,-0.004171552136540413,-0.002125686067302013
2024-01-31,-0.014840640127658844,-0.011123286560177803,-0.012981963343918324
2024-02-01,0.012492739595472813,0.009502029046416283,0.010997384320944548
2024-02-02,0.009249179624021053,0.009258389472961426,0.00925378454849124
2024-02-05,-0.004308620002120733,-0.009693415835499763,-0.007001017918810248
2024-02-06,0.00308444001711905,0.011254748329520226,0.007169594173319638
2024-02-07,0.00758202001452446,0.00774225452914834,0.0076621372718364
2024-02-08,0.0006790600018575788,0.07121974974870682,0.0359494048752822
2024-02-09,0.004446099977940321,0.008246580138802528,0.006346340058371425
2024-02-12,0.00028693999047391117,0.05609084665775299,0.02818889332411345
2024-02-13,-0.013747259974479675,-0.035859908908605576,-0.024803584441542625
2024-02-14,0.008143359795212746,0.02317707985639572,0.015660219825804234
2024-02-15,0.007512900047004223,0.02080230973660946,0.014157604891806841
2024-02-16,-0.004755000118166208,0.001057873829267919,-0.0018485631444491446
2024-02-20,-0.004747199825942516,-0.008268029429018497,-0.006507614627480507
2024-02-21,0.0009108600206673145,-0.0010879322653636336,-8.853612234815955e-05
2024-02-22,0.019064299762248993,0.015742167830467224,0.01740323379635811
2024-02-23,0.0009068999788723886,0.018691131845116615,0.009799015911994502
2024-02-26,-0.0032659200951457024,0.018281638622283936,0.007507859263569117
2024-02-27,0.0010399000020697713,0.005150634795427322,0.003095267398748547
2024-02-28,-0.0011117600370198488,-0.011081350967288017,-0.006096555502153933
2024-02-29,0.003109540091827512,0.009618217125535011,0.0063638786086812615
2024-03-01,0.008325999602675438,0.018019400537014008,0.013172700069844723
2024-03-04,-0.0013758400455117226,0.0057470183819532394,0.0021855891682207584
2024-03-05,-0.010058620013296604,-0.012644252739846706,-0.011351436376571655
2024-03-06,0.00461628008633852,0.02524273842573166,0.01492950925603509
2024-03-07,0.008729719556868076,0.0006176805472932756,0.004673700052080676
2024-03-08,-0.005134759936481714,-0.01477084495127201,-0.009952802443876863
2024-03-11,-0.0005057600210420787,-0.0015541634056717157,-0.0010299617133568972
2024-03-12,0.009919100441038609,0.012853284366428852,0.01138619240373373
2024-03-13,-0.0010877599706873298,0.005603197030723095,0.0022577185300178826
2024-03-14,-0.0021503400057554245,-0.006861608009785414,-0.004505974007770419
2024-03-15,-0.00659976014867425,-0.004643565509468317,-0.005621662829071283
2024-03-18,0.005212740041315556,0.0033179225865751505,0.004265331313945353
2024-03-19,0.006028419826179743,-0.0007950341678224504,0.002616692829178646
2024-03-20,0.00946751981973648,0.01969989947974682,0.01458370964974165
2024-03-21,0.003967939876019955,0.010978984646499157,0.007473462261259556
2024-03-22,-0.003011999884620309,0.008144793100655079,0.002566396608017385
2024-03-25,-0.002986560110002756,0.04082869365811348,0.018921066774055362
2024-03-26,-0.0015604400541633368,-0.0013571670278906822,-0.0014588035410270095
2024-03-27,0.009049300104379654,-0.009087587706744671,-1.914380118250847e-05
2024-03-28,-6.607999966945499e-05,-0.004321661777794361,-0.002193870888731908
2024-04-01,-0.002526419935747981,-0.008181780576705933,-0.005354100256226957
2024-04-02,-0.006898180115967989,-0.0027840863913297653,-0.004841133253648877
2024-04-03,0.0007310800137929618,-0.003902544965967536,-0.001585732476087287
2024-04-04,-0.01241965964436531,-0.011958903633058071,-0.012189281638711691
2024-04-05,0.009890800341963768,0.014617541804909706,0.012254171073436737
2024-04-08,0.0005694400169886649,-0.015375045128166676,-0.007402802555589005
2024-04-09,0.0008285000221803784,-0.010058635845780373,-0.004615067911799997
2024-04-10,-0.01021513994783163,-0.00980450864881277,-0.0100098242983222
2024-04-11,0.006202579941600561,0.019193096086382866,0.012697838013991714
2024-04-12,-0.013504380360245705,-0.023267846554517746,-0.018386113457381725
2024-04-15,-0.01148597989231348,-0.02022613026201725,-0.015856055077165365
2024-04-16,-0.0011759999906644225,0.0055657546035945415,0.0021948773064650595
2024-04-17,-0.005105120129883289,-0.02210172638297081,-0.01360342325642705
2024-04-18,-0.0015016200486570597,0.06832970678806305,0.033414043369702995
2024-04-19,-0.006128979846835136,-0.017542405053973198,-0.011835692450404167
2024-04-22,0.008769440464675426,0.014442037791013718,0.011605739127844572
2024-04-23,0.010978340171277523,0.030509809032082558,0.02074407460168004
2024-04-24,-0.0006605800008401275,-0.0060471598990261555,-0.0033538699499331415
2024-04-25,-0.004763260018080473,-0.007202517706900835,-0.005982888862490654
2024-04-26,0.008425500243902206,0.0436798594892025,0.026052679866552353
2024-04-29,0.003605080069974065,-0.001206698245368898,0.0011991909123025835
2024-04-30,-0.01564875990152359,-0.009435953572392464,-0.012542356736958027
2024-05-01,-0.002300739986822009,-0.017693594098091125,-0.009997167042456567
2024-05-02,0.009256159886717796,0.01579957641661167,0.012527868151664734
2024-05-03,0.01230193953961134,0.00876675732433796,0.01053434843197465
2024-05-06,0.009250059723854065,0.017032014206051826,0.013141036964952946
2024-05-07,0.0010389200178906322,-0.00015667217667214572,0.0004411239206092432
2024-05-08,0.0008852200116962194,0.060603395104408264,0.030744307558052242
2024-05-09,0.006347539834678173,0.4179306924343109,0.21213911613449454
2024-05-10,0.0015952599933370948,0.0024530563969165087,0.0020241581951268017
2024-05-13,-0.00021807999291922897,0.011970797553658485,0.005876358780369628
2024-05-14,0.004273179918527603,0.012901142239570618,0.00858716107904911
2024-05-15,0.01183759979903698,0.0035695384722203016,0.007703569135628641
2024-05-16,-0.0017190600046887994,0.0019023075001314282,9.162374772131443e-05
2024-05-17,0.0017807199619710445,0.007489101495593786,0.004634910728782415
2024-05-20,0.0001119599983212538,-0.0014325273223221302,-0.0006602836620004382
2024-05-21,0.00231890007853508,-0.0004944339743815362,0.0009122330520767719
2024-05-22,-0.003317659953609109,0.0005671720136888325,-0.0013752439699601382
2024-05-23,-0.008711960166692734,-0.006293090060353279,-0.0075025251135230064
2024-05-24,0.0054159401915967464,0.01323725376278162,0.009326596977189183
2024-05-28,-0.0003667800046969205,0.013345428742468357,0.006489324368885718
2024-05-29,-0.007604559883475304,-0.0075791641138494015,-0.0075918619986623526
2024-05-30,-0.006890859920531511,0.009402046911418438,0.0012555934954434633
2024-05-31,0.010323179885745049,0.003067858051508665,0.006695518968626857
2024-06-03,6.908000068506226e-05,0.006238308269530535,0.0031536941351077985
2024-06-04,0.0015085999621078372,-0.015133640728890896,-0.006812520383391529
2024-06-05,0.010219460353255272,0.015709269791841507,0.01296436507254839
2024-06-06,0.0003550400142557919,0.0014307306846603751,0.0008928853494580835
2024-06-07,-0.0013855600263923407,-0.010464686900377274,-0.005925123463384807
2024-06-10,0.002904420020058751,0.01693509891629219,0.00991975946817547
2024-06-11,0.0013641800032928586,-0.0035254175309091806,-0.001080618763808161
2024-06-12,0.00660469988361001,0.011994495987892151,0.00929959793575108
2024-06-13,0.0012754600029438734,-0.004203055985271931,-0.0014637979911640286
2024-06-14,0.0003030800144188106,-0.014680028893053532,-0.0071884744393173605
2024-06-17,0.007513859774917364,-0.0032727073412388563,0.002120576216839254
2024-06-18,0.0023429999127984047,0.0008332009892910719,0.0015881004510447383
2024-06-20,-0.0008727199747227132,-0.012043960392475128,-0.006458340183598921
2024-06-21,-0.001029639970511198,-0.0027929344214498997,-0.0019112871959805489
2024-06-24,-0.0014515400398522615,-0.001123902969993651,-0.0012877215049229562
2024-06-25,0.0018054799875244498,0.003063271753489971,0.0024343758705072105
2024-06-26,0.0011246999492868781,0.0026680047158151865,0.0018963523325510323
2024-06-27,0.0014395599719136953,-0.0006694825715385377,0.0003850387001875788
2024-06-28,-0.0034243399277329445,0.006291569210588932,0.0014336146414279938
2024-07-01,0.0018394800135865808,-0.007008809130638838,-0.0025846645585261285
2024-07-02,0.006360100116580725,0.017702750861644745,0.012031425489112735
2024-07-03,0.003449060022830963,0.006806193385273218,0.005127626704052091
2024-07-05,0.005127639975398779,-0.005879966542124748,-0.00037616328336298466
2024-07-08,0.0008364800014533103,0.004274334758520126,0.0025554073799867183
2024-07-09,0.0005590799846686423,-0.009719770401716232,-0.004580345208523795
2024-07-10,0.010092820040881634,-0.0003874950052704662,0.004852662517805584
2024-07-11,-0.006903280038386583,0.019466102123260498,0.006281411042436957
2024-07-12,0.006390260066837072,0.013675686903297901,0.010032973485067487
2024-07-15,0.0031722800340503454,0.008776752278208733,0.005974516156129539
2024-07-16,0.008128340356051922,0.0215009618550539,0.014814651105552912
2024-07-17,-0.010499839670956135,-0.017465876415371895,-0.013982858043164015
2024-07-18,-0.008578339591622353,-0.003422585316002369,-0.006000462453812361
2024-07-19,-0.007027999963611364,-0.004125128034502268,-0.005576563999056816
2024-07-22,0.008990240283310413,0.0052560376934707165,0.007123138988390565
2024-07-23,-0.0015805199509486556,0.000739487586542964,-0.0004205161822028458
2024-07-24,-0.020733939483761787,-0.025515399873256683,-0.023124669678509235
2024-07-25,-0.0039019400719553232,0.5,0.24804902996402234
2024-07-26,0.012103780172765255,0.017869481816887856,0.014986630994826555
2024-07-29,0.000278219988103956,-0.00013234246580395848,7.293876114999875e-05
2024-07-30,-0.003310820087790489,-0.0020068837329745293,-0.0026588519103825092
2024-07-31,0.013806279748678207,0.011946861632168293,0.01287657069042325
2024-08-01,-0.0139298802241683,-0.03111732378602028,-0.02252360200509429
2024-08-02,-0.01798979938030243,-0.020759282633662224,-0.019374541006982327
2024-08-05,-0.02855934016406536,-0.02335670404136181,-0.025958022102713585
2024-08-06,0.009026319719851017,0.016412219032645226,0.012719269376248121
2024-08-07,-0.006491759791970253,-0.01640184409916401,-0.011446801945567131
2024-08-08,0.022089200094342232,0.030226901173591614,0.026158050633966923
2024-08-09,0.0039036599919199944,-0.006980625446885824,-0.001538482727482915
2024-08-12,-0.0001980600063689053,-0.0020548971369862556,-0.0011264785716775805
2024-08-13,0.015323339961469173,0.036591608077287674,0.025957474019378424
2024-08-14,0.0036278599873185158,0.003087408607825637,0.0033576342975720763
2024-08-15,0.01665976084768772,0.02644740417599678,0.02155358251184225
2024-08-16,0.0023647600319236517,-0.0008777199545875192,0.0007435200386680663
2024-08-19,0.008888879790902138,0.029960166662931442,0.01942452322691679
2024-08-20,-0.0015752400504425168,-0.0010519050993025303,-0.0013135725748725235
2024-08-21,0.003007699968293309,0.026755481958389282,0.014881590963341296
2024-08-22,-0.007100739981979132,-0.023720577359199524,-0.015410658670589328
2024-08-23,0.010634000413119793,0.028308283537626266,0.01947114197537303
2024-08-26,-0.0015659000491723418,-0.003194559831172228,-0.002380229940172285
2024-08-27,0.001200019964016974,0.012446494773030281,0.0068232573685236275
2024-08-28,-0.0054358202032744884,-0.028658239170908928,-0.017047029687091708
2024-08-29,0.0011984399752691388,0.018969932571053505,0.010084186273161322
2024-08-30,0.008827979676425457,0.004197768867015839,0.006512874271720648
2024-09-03,-0.019452380016446114,-0.03810404986143112,-0.028778214938938618
2024-09-04,-0.001604020013473928,0.011838908307254314,0.005117444146890193
2024-09-05,-0.0028539199847728014,0.008583181537687778,0.0028646307764574885
2024-09-06,-0.015558839775621891,-0.022802874445915222,-0.019180857110768557
2024-09-09,0.011218859814107418,0.005304880440235138,0.008261870127171278
2024-09-10,0.003224340034648776,-0.011792667210102081,-0.004284163587726653
2024-09-11,0.008857700042426586,0.014687566086649895,0.01177263306453824
2024-09-12,0.008094320073723793,0.007605121936649084,0.007849721005186439
2024-09-13,0.005580480210483074,0.019796296954154968,0.012688388582319021
2024-09-16,0.0022695399820804596,0.0023201091680675745,0.002294824575074017
2024-09-17,0.00028372000087983906,0.003441226901486516,0.0018624734511831775
2024-09-18,-0.002893639961257577,-0.0020769985858350992,-0.002485319273546338
2024-09-19,0.016250040382146835,-0.012487173080444336,0.0018814336508512497
2024-09-20,-0.0012394400546327233,0.007680478040128946,0.0032205189927481115
2024-09-23,0.0022803000174462795,0.0029303976334631443,0.002605348825454712
2024-09-24,0.0027819799724966288,0.0054923598654568195,0.004137169918976724
2024-09-25,-0.003092499915510416,-0.0029281931929290295,-0.0030103465542197227
2024-09-26,0.00432500010356307,0.4916326403617859,0.24797882023267448
2024-09-27,-0.0006211000145412982,0.003489413298666477,0.0014341566420625895
2024-09-30,0.003358100075274706,0.0033851179759949446,0.0033716090256348252
2024-10-01,-0.008034779690206051,-0.014338281936943531,-0.011186530813574791
2024-10-02,0.0005211799871176481,0.006317741237580776,0.003419460612349212
2024-10-03,-0.002322280080989003,-0.007569062989205122,-0.004945671535097063
2024-10-04,0.008921399712562561,0.026325028389692307,0.017623214051127434
2024-10-07,-0.00902829971164465,-0.009287502616643906,-0.009157901164144278
2024-10-08,0.008266040123999119,0.003968328237533569,0.006117184180766344
2024-10-09,0.0074973199516534805,0.01614966429769993,0.011823492124676704
2024-10-10,-0.0016002400079742074,0.005188733339309692,0.0017942466656677425
2024-10-11,0.006635279860347509,0.058567289263010025,0.03260128456167877
2024-10-14,0.007612800225615501,0.008766495622694492,0.008189647924154997
2024-10-15,-0.007770900148898363,-0.006808444857597351,-0.007289672503247857
2024-10-16,0.004902559798210859,0.020361635833978653,0.012632097816094756
2024-10-17,0.0007935800240375102,-9.049916116055101e-05,0.00035154043143847957
2024-10-18,0.003295480040833354,0.011601286940276623,0.007448383490554988
2024-10-21,-0.002706879982724786,-0.0015687928535044193,-0.0021378364181146026
2024-10-22,-0.0004606200091075152,0.005882889498025179,0.002711134744458832
2024-10-23,-0.009232399985194206,-0.006425504107028246,-0.007828952046111226
2024-10-24,0.0011893799528479576,0.00381170934997499,0.0025005446514114738
2024-10-25,-0.0014042999828234315,0.0016871570842340589,0.00014142855070531368
2024-10-28,0.0037868800573050976,0.0009392668143846095,0.0023630734358448535
2024-10-29,0.000660400022752583,0.010858124122023582,0.005759262072388083
2024-10-30,-0.00279999990016222,0.039304424077272415,0.018252212088555098
2024-10-31,-0.017815779894590378,-0.009595649316906929,-0.013705714605748653
2024-11-01,0.0046463399194180965,-0.0022566213738173246,0.001194859272800386
2024-11-04,-0.002780939918011427,-0.01200170163065195,-0.007391320774331689
2024-11-05,0.011745319701731205,0.0526457317173481,0.03219552570953965
2024-11-06,0.02675383910536766,0.014256354421377182,0.02050509676337242
2024-11-07,0.006406120024621487,0.0182556863874197,0.012330903206020594
2024-11-08,0.0046716597862541676,0.03513605147600174,0.019903855631127954
2024-11-11,0.0019674799405038357,-0.00014140456914901733,0.0009130376856774092
2024-11-12,-0.004017699975520372,-0.017834709957242012,-0.010926204966381192
2024-11-13,0.0005705999792553484,-0.010302146896719933,-0.004865773458732292
2024-11-14,-0.006136060226708651,-0.02426530234515667,-0.01520068128593266
2024-11-15,-0.011705780401825905,-0.02136133424937725,-0.016533557325601578
2024-11-18,0.0032270599622279406,0.011380838230252266,0.007303949096240103
2024-11-19,0.002437480026856065,0.018268873915076256,0.01035317697096616
2024-11-20,0.0008809799910522997,0.004039268475025892,0.002460124233039096
2024-11-21,0.006341440137475729,0.027195435017347336,0.016768437577411532
2024-11-22,0.004259279929101467,0.011663604527711868,0.007961442228406668
2024-11-25,0.004568660166114569,0.011235924437642097,0.007902292301878333
2024-11-26,0.004812039900571108,0.14665211737155914,0.07573207863606513
2024-11-27,-0.0029418000485748053,0.0524459071457386,0.024752053548581898
2024-11-29,0.006038660183548927,0.008081866428256035,0.007060263305902481
2024-12-02,0.0009296200005337596,-0.004660535138100386,-0.001865457568783313
2024-12-03,3.956000000471249e-05,0.025165008381009102,0.012602284190506907
2024-12-04,0.006318000145256519,0.01373478677123785,0.010026393458247185
2024-12-05,-0.0022558399941772223,0.05030578747391701,0.024024973739869893
2024-12-06,0.0009448800119571388,0.01655951887369156,0.008752199442824349
2024-12-09,-0.005056220106780529,-0.010487226769328117,-0.007771723438054323
2024-12-10,-0.0031115200836211443,-0.012456529773771763,-0.007784024928696454
2024-12-11,0.005860620178282261,0.005423111375421286,0.005641865776851773
2024-12-12,-0.005136619787663221,-0.013377622701227665,-0.009257121244445443
2024-12-13,-0.0005311000277288258,-0.0075048841536045074,-0.004017992090666667
2024-12-16,0.0030917199328541756,0.006502375937998295,0.004797047935426235
2024-12-17,-0.0045280600897967815,-0.01084350049495697,-0.007685780292376876
2024-12-18,-0.029129719361662865,-0.04062825068831444,-0.03487898502498865
2024-12-19,-0.00012016000255243853,-0.005617907736450434,-0.002869033869501436
2024-12-20,0.012034079991281033,0.022017724812030792,0.017025902401655912
2024-12-23,0.005057219881564379,0.004092046525329351,0.004574633203446865
2024-12-24,0.010629359632730484,0.007665567100048065,0.009147463366389275
2024-12-26,0.0003504999913275242,0.013465886935591698,0.006908193463459611
2024-12-27,-0.00996594037860632,-0.009813446551561356,-0.009889693465083838
2024-12-30,-0.0111285001039505,-0.01190026942640543,-0.011514384765177965
2024-12-31,-0.00309727992862463,-0.006423829589039087,-0.004760554758831859
