date,market_return,commodity_return,equal_weight_return
2023-08-17,-0.007650959771126509,0.0004495946050155908,-0.003600682583055459
2023-08-18,0.0006919599836692214,0.0010790143860504031,0.0008854871848598123
2023-08-21,0.005100199952721596,0.00435553677380085,0.004727868363261223
2023-08-22,-0.0031143599189817905,0.0013540982035920024,-0.0008801308576948941
2023-08-23,0.010114699602127075,0.011873938143253326,0.0109943188726902
2023-08-24,-0.013347979635000229,-0.0005598085117526352,-0.006953894073376432
2023-08-25,0.007084739860147238,0.0006113994168117642,0.003848069638479501
2023-08-28,0.006357740145176649,0.0025299580302089453,0.004443849087692797
2023-08-29,0.013368160463869572,0.010461666621267796,0.011914913542568684
2023-08-30,0.003780239960178733,0.002336448524147272,0.0030583442421630025
2023-08-31,-0.0020188400521874428,-0.0019514017039909959,-0.0019851208780892193
2023-09-01,0.002134819980710745,9.130744001595303e-05,0.001113063710363349
2023-09-05,-0.00457561993971467,-0.009824379347264767,-0.0071999996434897184
2023-09-06,-0.006539119873195887,-0.005540746729820967,-0.006039933301508427
2023-09-07,-0.002157399896532297,9.917275019688532e-05,-0.001029113573167706
2023-09-08,0.0016618799418210983,0.00023814562882762402,0.0009500127853243612
2023-09-11,0.005839900113642216,0.002559901215136051,0.0041999006643891335
2023-09-12,-0.004581499844789505,-0.002806273987516761,-0.003693886916153133
2023-09-13,0.0006139400065876544,-0.0028813148383051157,-0.0011336874158587307
2023-09-14,0.008830799721181393,0.0002867465082090348,0.004558773114695214
2023-09-15,-0.011324699968099594,0.0070325639098882675,-0.0021460680291056633
2023-09-18,0.0004857399908360094,0.0058390432968735695,0.0031623916438547894
2023-09-19,-0.0022622800897806883,-0.0005552219226956367,-0.0014087510062381625
2023-09-20,-0.007929399609565735,-0.00044299830915406346,-0.004186198959359899
2023-09-21,-0.015508119948208332,-0.006093091331422329,-0.01080060563981533
2023-09-22,-0.0023726599756628275,0.0036067310720682144,0.0006170355482026935
2023-09-25,0.0036601400934159756,-0.006169787608087063,-0.0012548237573355436
2023-09-26,-0.014132640324532986,-0.00785216037184,-0.010992400348186493
2023-09-27,4.799999828719592e-07,-0.010172108188271523,-0.005085814094144325
2023-09-28,0.005392179824411869,-0.0036666637752205133,0.0008627580245956779
2023-09-29,-0.002883119974285364,-0.011061852797865868,-0.006972486386075616
2023-10-02,-0.0007886000094003975,-0.014079366810619831,-0.007433983410010114
2023-10-03,-0.013190880417823792,-0.0017830844735726714,-0.0074869824456982315
2023-10-04,0.006522220093756914,-0.0028816487174481153,0.0018202856881543994
2023-10-05,-0.0002112200018018484,-0.001151163480244577,-0.0006811917410232127
2023-10-06,0.011328320018947124,0.007896021008491516,0.00961217051371932
2023-10-09,0.0063217198476195335,0.01852838508784771,0.012425052467733622
2023-10-10,0.004996560048311949,-0.002064353320747614,0.0014661033637821674
2023-10-11,0.003668139921501279,0.006255823653191328,0.0049619817873463035
2023-10-12,-0.005935980007052422,-0.003850365988910198,-0.00489317299798131
2023-10-13,-0.003865000093355775,0.031224412843585014,0.01367970637511462
2023-10-16,0.010344159789383411,-0.005052168853580952,0.00264599546790123
2023-10-17,1.52000002344721e-05,0.0026083928532898426,0.0013117964267621574
2023-10-18,-0.012705439701676369,0.012305946089327335,-0.00019974680617451668
2023-10-19,-0.008546600118279457,0.010968316346406937,0.0012108581140637398
2023-10-20,-0.011553780175745487,0.002646144013851881,-0.004453818080946803
2023-10-23,-0.002437340095639229,-0.004957353696227074,-0.0036973468959331512
2023-10-24,0.00734063982963562,-0.0009477738058194518,0.003196433011908084
2023-10-25,-0.01236066035926342,0.004102316219359636,-0.004129172069951892
2023-10-26,-0.011198120191693306,0.0007983588729985058,-0.0051998806593474
2023-10-27,-0.005710199940949678,0.01160818338394165,0.002948991721495986
2023-10-30,0.01260237954556942,-0.005376989487558603,0.0036126950290054083
2023-10-31,0.005833060014992952,-0.005167343653738499,0.00033285818062722683
2023-11-01,0.009943559765815735,-0.0032450230792164803,0.0033492683432996273
2023-11-02,0.018804000690579414,0.0032957701478153467,0.01104988541919738
2023-11-03,0.008661660365760326,0.004039059393107891,0.006350359879434109
2023-11-06,0.0021133399568498135,-0.007872640155255795,-0.0028796500992029905
2023-11-07,0.0025975999888032675,-0.007556043565273285,-0.0024792217882350087
2023-11-08,0.0003788399917539209,-0.0096078896895051,-0.00461452484887559
2023-11-09,-0.007455740123987198,0.0026559107936918736,-0.002399914665147662
2023-11-10,0.014866280369460583,-0.009934167377650738,0.0024660564959049225
2023-11-13,-0.0004875200102105737,0.007256735116243362,0.0033846075530163944
2023-11-14,0.018449880182743073,0.010271452367305756,0.014360666275024414
2023-11-15,0.0026917399372905493,-0.0011365372920408845,0.0007776013226248324
2023-11-16,0.0008743400103412569,0.008067065849900246,0.004470702930120751
2023-11-17,0.0010801999596878886,0.0008977121906355023,0.0009889560751616955
2023-11-20,0.007388940081000328,-0.001742370193824172,0.002823284943588078
2023-11-21,-0.002145159989595413,0.010280992835760117,0.004067916423082352
2023-11-22,0.004058820195496082,-0.004440360702574253,-0.0001907702535390854
2023-11-24,0.0011373599991202354,0.00627478351816535,0.0037060717586427927
2023-11-27,-0.0017210800433531404,0.005830174777656794,0.0020545473671518266
2023-11-28,0.0012142800260335207,0.013056543655693531,0.007135411840863526
2023-11-29,-0.0003019600117113441,0.0016897671157494187,0.0006939035520190373
2023-11-30,0.005943640135228634,-0.003357021836563945,0.0012933091493323445
2023-12-01,0.006376080214977264,0.014186391606926918,0.010281235910952091
2023-12-04,-0.004507400095462799,-0.022050675004720688,-0.013279037550091743
2023-12-05,-0.0005238800076767802,-0.0052965604700148106,-0.0029102202388457954
2023-12-06,-0.0036478599067777395,-0.0005043404526077211,-0.0020761001796927303
2023-12-07,0.006560619920492172,0.0011716685257852077,0.00386614422313869
2023-12-08,0.004166880156844854,-0.013351153582334518,-0.004592136712744832
2023-12-11,0.003968120086938143,-0.010521636344492435,-0.0032767581287771463
2023-12-12,0.004593819845467806,-0.00250460347160697,0.001044608186930418
2023-12-13,0.01392626017332077,0.023663224652409554,0.018794742412865162
2023-12-14,0.003401240101084113,0.008420743979513645,0.005910992040298879
2023-12-15,-0.0012805400183424354,-0.008744284510612488,-0.005012412264477462
2023-12-18,0.004781519994139671,0.004240820650011301,0.004511170322075486
2023-12-19,0.006202499847859144,0.007350139785557985,0.006776319816708565
2023-12-20,-0.013615800067782402,-0.0055125076323747635,-0.009564153850078583
2023-12-21,0.00927031971514225,0.00797975528985262,0.008625037502497435
2023-12-22,0.0016096800100058317,0.0028311326168477535,0.0022204063134267926
2023-12-26,0.004209320060908794,0.0072500561363995075,0.005729688098654151
2023-12-27,0.0020628799684345722,0.003524082712829113,0.0027934813406318426
2023-12-28,0.0005345999961718917,-0.0060351756401360035,-0.002750287821982056
2023-12-29,-0.0024502200540155172,-0.0030291432049125433,-0.0027396816294640303
2024-01-02,-0.0044836001470685005,-0.002884502522647381,-0.0036840513348579407
2024-01-03,-0.008071600459516048,-0.007472551893442869,-0.007772076176479459
2024-01-04,-0.0024824601132422686,0.001415200182236731,-0.0005336299655027688
2024-01-05,0.0011714600259438157,0.0014892335748299956,0.0013303468003869057
2024-01-08,0.012763280421495438,-0.007700616028159857,0.0025313321966677904
2024-01-09,-0.00203683995641768,0.001598435454070568,-0.00021920225117355585
2024-01-10,0.005486339796334505,-0.0035783450584858656,0.0009539973689243197
2024-01-11,-0.0002565000031609088,0.002032970078289509,0.0008882350375643
2024-01-12,-3.311999898869544e-05,0.011264204047620296,0.0056155420243158005
2024-01-16,-0.004087519831955433,-0.011765466071665287,-0.00792649295181036
2024-01-17,-0.0050112600438296795,-0.010321397334337234,-0.007666328689083457
2024-01-18,0.00830151978880167,0.007655734661966562,0.007978627225384116
2024-01-19,0.012144340202212334,0.0007638116949237883,0.006454075948568061
2024-01-22,0.0024324199184775352,-0.005463320296257734,-0.0015154501888900995
2024-01-23,0.001903319964185357,0.005313688423484564,0.0036085041938349605
2024-01-24,0.00044517999049276114,-0.0044653648510575294,-0.002010092430282384
2024-01-25,0.00559775996953249,0.0043691666796803474,0.004983463324606419
2024-01-26,-0.0007528599817305803,-0.00032272000680677593,-0.0005377899942686781
2024-01-29,0.007542079780250788,0.00620114803314209,0.006871613906696439
2024-01-30,-7.981999806361273e-05,0.0017844631802290678,0.0008523215910827275
2024-01-31,-0.014840640127658844,-0.0027470646891742945,-0.00879385240841657
2024-02-01,0.012492739595472813,0.008614130318164825,0.010553434956818819
2024-02-02,0.009249179624021053,-0.010665502399206161,-0.0007081613875925541
2024-02-05,-0.004308620002120733,-0.005501072388142347,-0.00490484619513154
2024-02-06,0.00308444001711905,0.00451221177354455,0.0037983258953318
2024-02-07,0.00758202001452446,-0.0011610867222771049,0.0032104666461236775
2024-02-08,0.0006790600018575788,0.0012736172648146749,0.0009763386333361268
2024-02-09,0.004446099977940321,-0.0030686776153743267,0.0006887111812829971
2024-02-12,0.00028693999047391117,-0.0019872032571583986,-0.0008501316333422437
2024-02-13,-0.013747259974479675,-0.014543233439326286,-0.01414524670690298
2024-02-14,0.008143359795212746,-0.0002575247490312904,0.003942917523090728
2024-02-15,0.007512900047004223,0.008413217030465603,0.007963058538734913
2024-02-16,-0.004755000118166208,0.005555784795433283,0.0004003923386335373
2024-02-20,-0.004747199825942516,0.003071358660236001,-0.0008379205828532577
2024-02-21,0.0009108600206673145,0.0008556378888897598,0.0008832489547785372
2024-02-22,0.019064299762248993,-0.00020727908122353256,0.00942851034051273
2024-02-23,0.0009068999788723886,0.003899661125615239,0.002403280552243814
2024-02-26,-0.0032659200951457024,-0.002825104631483555,-0.0030455123633146286
2024-02-27,0.0010399000020697713,-6.260822556214407e-05,0.0004886458882538136
2024-02-28,-0.0011117600370198488,0.0013319376157596707,0.00011008878936991096
2024-02-29,0.003109540091827512,0.0047170561738312244,0.003913298132829368
2024-03-01,0.008325999602675438,0.018133826553821564,0.0132299130782485
2024-03-04,-0.0013758400455117226,0.01728717051446438,0.007955665234476328
2024-03-05,-0.010058620013296604,0.003541300306096673,-0.0032586598535999656
2024-03-06,0.00461628008633852,0.009230130352079868,0.006923205219209194
2024-03-07,0.008729719556868076,0.004617536440491676,0.006673627998679876
2024-03-08,-0.005134759936481714,0.006584922783076763,0.0007250814232975245
2024-03-11,-0.0005057600210420787,0.0024382369592785835,0.0009662384691182524
2024-03-12,0.009919100441038609,-0.010551175102591515,-0.000316037330776453
2024-03-13,-0.0010877599706873298,0.009718295186758041,0.004315267608035356
2024-03-14,-0.0021503400057554245,-0.0028697410598397255,-0.002510040532797575
2024-03-15,-0.00659976014867425,-0.001115861115977168,-0.003857810632325709
2024-03-18,0.005212740041315556,0.0014876917703077197,0.0033502159058116376
2024-03-19,0.006028419826179743,-0.0013173924526199698,0.0023555136867798865
2024-03-20,0.00946751981973648,0.011544863693416119,0.0105061917565763
2024-03-21,0.003967939876019955,-0.0037800627760589123,9.39385499805212e-05
2024-03-22,-0.003011999884620309,-0.007398713380098343,-0.005205356632359326
2024-03-25,-0.002986560110002756,0.0034137605689466,0.00021360022947192192
2024-03-26,-0.0015604400541633368,0.0011098553659394383,-0.0002252923441119492
2024-03-27,0.009049300104379654,0.00626728218048811,0.007658291142433882
2024-03-28,-6.607999966945499e-05,0.012590641155838966,0.006262280578084756
2024-04-01,-0.002526419935747981,0.009947307407855988,0.0037104437360540032
2024-04-02,-0.006898180115967989,0.017106978222727776,0.005104399053379893
2024-04-03,0.0007310800137929618,0.011598779819905758,0.00616492991684936
2024-04-04,-0.01241965964436531,-0.005725884344428778,-0.009072771994397044
2024-04-05,0.009890800341963768,0.016484396532177925,0.013187598437070847
2024-04-08,0.0005694400169886649,0.007256697863340378,0.003913068940164521
2024-04-09,0.0008285000221803784,0.005845718551427126,0.003337109286803752
2024-04-10,-0.01021513994783163,-0.008657881058752537,-0.009436510503292084
2024-04-11,0.006202579941600561,0.017530132085084915,0.011866356013342738
2024-04-12,-0.013504380360245705,-0.012195087037980556,-0.01284973369911313
2024-04-15,-0.01148597989231348,0.0181120652705431,0.003313042689114809
2024-04-16,-0.0011759999906644225,-0.0015702764503657818,-0.0013731382205151021
2024-04-17,-0.005105120129883289,-0.006923281587660313,-0.006014200858771801
2024-04-18,-0.0015016200486570597,0.0029186063911765814,0.0007084931712597609
2024-04-19,-0.006128979846835136,0.004371855407953262,-0.000878562219440937
2024-04-22,0.008769440464675426,-0.024886826053261757,-0.008058692794293165
2024-04-23,0.010978340171277523,-0.0012748399749398232,0.00485175009816885
2024-04-24,-0.0006605800008401275,-0.002482745796442032,-0.0015716628986410797
2024-04-25,-0.004763260018080473,0.005914818029850721,0.0005757790058851242
2024-04-26,0.008425500243902206,0.0017492290353402495,0.005087364639621228
2024-04-29,0.003605080069974065,-0.0015246887924149632,0.0010401956387795508
2024-04-30,-0.01564875990152359,-0.020741719752550125,-0.018195239827036858
2024-05-01,-0.002300739986822009,0.006990835536271334,0.0023450477747246623
2024-05-02,0.009256159886717796,-0.0015281892847269773,0.0038639853009954095
2024-05-03,0.01230193953961134,-0.00046231967280618846,0.0059198099334025756
2024-05-06,0.009250059723854065,0.012964367866516113,0.011107213795185089
2024-05-07,0.0010389200178906322,-0.003863555146381259,-0.0014123175642453134
2024-05-08,0.0008852200116962194,-0.0024928434286266565,-0.0008038117084652185
2024-05-09,0.006347539834678173,0.01776566356420517,0.012056601699441671
2024-05-10,0.0015952599933370948,0.005849667824804783,0.003722463909070939
2024-05-13,-0.00021807999291922897,-0.008123052306473255,-0.004170566149696242
2024-05-14,0.004273179918527603,0.008161328732967377,0.00621725432574749
2024-05-15,0.01183759979903698,0.015393269248306751,0.013615434523671865
2024-05-16,-0.0017190600046887994,-0.0028838429134339094,-0.0023014514590613544
2024-05-17,0.0017807199619710445,0.021915355697274208,0.011848037829622626
2024-05-20,0.0001119599983212538,0.004656047094613314,0.0023840035464672837
2024-05-21,0.00231890007853508,-0.0004009076801594347,0.0009589961991878226
2024-05-22,-0.003317659953609109,-0.01884450763463974,-0.011081083794124424
2024-05-23,-0.008711960166692734,-0.01937635987997055,-0.014044160023331642
2024-05-24,0.0054159401915967464,0.0012825506273657084,0.0033492454094812274
2024-05-28,-0.0003667800046969205,0.01650025136768818,0.00806673568149563
2024-05-29,-0.007604559883475304,-0.009229703806340694,-0.008417131844907999
2024-05-30,-0.006890859920531511,-0.0028030520770698786,-0.004846955998800695
2024-05-31,0.010323179885745049,-0.007541996892541647,0.0013905914966017008
2024-06-03,6.908000068506226e-05,0.007311901077628136,0.003690490539156599
2024-06-04,0.0015085999621078372,-0.011968386359512806,-0.005229893198702484
2024-06-05,0.010219460353255272,0.012010451406240463,0.011114955879747868
2024-06-06,0.0003550400142557919,0.011754113249480724,0.006054576631868258
2024-06-07,-0.0013855600263923407,-0.0366172194480896,-0.01900138973724097
2024-06-10,0.002904420020058751,0.010192839428782463,0.006548629724420607
2024-06-11,0.0013641800032928586,0.0014410224976018071,0.0014026012504473329
2024-06-12,0.00660469988361001,0.003469340270385146,0.005037020076997578
2024-06-13,0.0012754600029438734,-0.009439590387046337,-0.004082065192051232
2024-06-14,0.0003030800144188106,0.01270460244268179,0.0065038412285503
2024-06-17,0.007513859774917364,-0.00447301659733057,0.001520421588793397
2024-06-18,0.0023429999127984047,0.004316806327551603,0.003329903120175004
2024-06-20,-0.0008727199747227132,0.01409896370023489,0.006613121862756088
2024-06-21,-0.001029639970511198,-0.017044859007000923,-0.00903724948875606
2024-06-24,-0.0014515400398522615,0.00416476558893919,0.0013566127745434642
2024-06-25,0.0018054799875244498,-0.007532870396971703,-0.0028636952047236264
2024-06-26,0.0011246999492868781,-0.007910956628620625,-0.003393128339666873
2024-06-27,0.0014395599719136953,0.009859657846391201,0.005649608909152448
2024-06-28,-0.0034243399277329445,8.848553261486813e-05,-0.0016679271975590382
2024-07-01,0.0018394800135865808,0.0035700080916285515,0.002704744052607566
2024-07-02,0.006360100116580725,0.0006205729441717267,0.0034903365303762257
2024-07-03,0.003449060022830963,0.013039837591350079,0.00824444880709052
2024-07-05,0.005127639975398779,0.013708526268601418,0.009418083122000098
2024-07-08,0.0008364800014533103,-0.012254452332854271,-0.00570898616570048
2024-07-09,0.0005590799846686423,0.0008333292789757252,0.0006962046318221837
2024-07-10,0.010092820040881634,0.003167119575664401,0.006629969808273017
2024-07-11,-0.006903280038386583,0.016834260895848274,0.0049654904287308455
2024-07-12,0.006390260066837072,-0.0029422761872410774,0.0017239919397979975
2024-07-15,0.0031722800340503454,0.0013960989890620112,0.0022841895115561783
2024-07-16,0.008128340356051922,0.01832653395831585,0.013227437157183886
2024-07-17,-0.010499839670956135,-0.0075880540534853935,-0.009043946862220764
2024-07-18,-0.008578339591622353,-0.007533340249210596,-0.008055839920416474
2024-07-19,-0.007027999963611364,-0.017532547935843468,-0.012280273949727416
2024-07-22,0.008990240283310413,0.0004776824207510799,0.004733961352030747
2024-07-23,-0.0015805199509486556,0.0025141958612948656,0.000466837955173105
2024-07-24,-0.020733939483761787,-0.004253047052770853,-0.01249349326826632
2024-07-25,-0.0039019400719553232,-0.017182568088173866,-0.010542254080064595
2024-07-26,0.012103780172765255,0.008193839341402054,0.010148809757083654
2024-07-29,0.000278219988103956,-0.0015540069434791803,-0.0006378934776876122
2024-07-30,-0.003310820087790489,0.010009740479290485,0.003349460195749998
2024-07-31,0.013806279748678207,0.018336839973926544,0.016071559861302376
2024-08-01,-0.0139298802241683,-0.005511345341801643,-0.009720612782984972
2024-08-02,-0.01798979938030243,-0.0026199526619166136,-0.010304876021109521
2024-08-05,-0.02855934016406536,-0.0157710462808609,-0.02216519322246313
2024-08-06,0.009026319719851017,-0.007565631065517664,0.0007303443271666765
2024-08-07,-0.006491759791970253,-0.0007095939363352954,-0.003600676864152774
2024-08-08,0.022089200094342232,0.01657319813966751,0.01933119911700487
2024-08-09,0.0039036599919199944,0.0024345237761735916,0.003169091884046793
2024-08-12,-0.0001980600063689053,0.017275581136345863,0.008538760564988479
2024-08-13,0.015323339961469173,-0.002167763654142618,0.006577788153663278
2024-08-14,0.0036278599873185158,-0.008054379373788834,-0.002213259693235159
2024-08-15,0.01665976084768772,0.006219661328941584,0.011439711088314652
2024-08-16,0.0023647600319236517,0.02012643590569496,0.011245597968809307
2024-08-19,0.008888879790902138,0.0005133147933520377,0.004701097292127088
2024-08-20,-0.0015752400504425168,0.002872012322768569,0.0006483861361630261
2024-08-21,0.003007699968293309,-0.0010427372762933373,0.000982481345999986
2024-08-22,-0.007100739981979132,-0.0126953748986125,-0.009898057440295815
2024-08-23,0.010634000413119793,0.013930763117969036,0.012282381765544415
2024-08-26,-0.0015659000491723418,0.0036276860628277063,0.0010308930068276823
2024-08-27,0.001200019964016974,0.0018876405665650964,0.0015438302652910352
2024-08-28,-0.0054358202032744884,-0.009132429026067257,-0.007284124614670873
2024-08-29,0.0011984399752691388,0.005492369644343853,0.003345404809806496
2024-08-30,0.008827979676425457,-0.008613267913460732,0.00010735588148236275
2024-09-03,-0.019452380016446114,-0.007563493214547634,-0.013507936615496874
2024-09-04,-0.001604020013473928,7.968340651132166e-05,-0.0007621683034813032
2024-09-05,-0.0028539199847728014,0.01011089701205492,0.0036284885136410594
2024-09-06,-0.015558839775621891,-0.00975892972201109,-0.01265888474881649
2024-09-09,0.011218859814107418,0.004897408653050661,0.00805813423357904
2024-09-10,0.003224340034648776,0.003631028113886714,0.003427684074267745
2024-09-11,0.008857700042426586,0.0002619493752717972,0.004559824708849192
2024-09-12,0.008094320073723793,0.020876800641417503,0.014485560357570648
2024-09-13,0.005580480210483074,0.011317698284983635,0.008449089247733355
2024-09-16,0.0022695399820804596,0.0006232987507246435,0.0014464193664025515
2024-09-17,0.00028372000087983906,-0.0047453418374061584,-0.0022308109182631597
2024-09-18,-0.002893639961257577,-0.009811445139348507,-0.006352542550303042
2024-09-19,0.016250040382146835,0.017382359132170677,0.016816199757158756
2024-09-20,-0.0012394400546327233,0.012224564328789711,0.005492562137078494
2024-09-23,0.0022803000174462795,0.00036297860788181424,0.0013216393126640469
2024-09-24,0.0027819799724966288,0.017931200563907623,0.010356590268202126
2024-09-25,-0.003092499915510416,-0.002789231948554516,-0.002940865932032466
2024-09-26,0.00432500010356307,0.004261920694261789,0.00429346039891243
2024-09-27,-0.0006211000145412982,-0.007105421274900436,-0.0038632606447208673
2024-09-30,0.003358100075274706,-0.008716464973986149,-0.0026791824493557215
2024-10-01,-0.008034779690206051,0.010187240317463875,0.001076230313628912
2024-10-02,0.0005211799871176481,0.002338965190574527,0.0014300725888460875
2024-10-03,-0.002322280080989003,0.0013494982849806547,-0.00048639089800417423
2024-10-04,0.008921399712562561,-0.0015267896233126521,0.0036973050446249545
2024-10-07,-0.00902829971164465,-0.003992896992713213,-0.006510598352178931
2024-10-08,0.008266040123999119,-0.011032657697796822,-0.0013833087868988514
2024-10-09,0.0074973199516534805,-0.005635845009237528,0.0009307374712079763
2024-10-10,-0.0016002400079742074,0.00953229982405901,0.003966029908042401
2024-10-11,0.006635279860347509,0.010456560179591179,0.008545920019969344
2024-10-14,0.007612800225615501,-0.0034366643521934748,0.0020880679367110133
2024-10-15,-0.007770900148898363,0.0024436935782432556,-0.0026636032853275537
2024-10-16,0.004902559798210859,0.004466363228857517,0.004684461513534188
2024-10-17,0.0007935800240375102,0.004858731757849455,0.0028261558909434825
2024-10-18,0.003295480040833354,0.015310556627810001,0.009303018334321678
2024-10-21,-0.002706879982724786,0.0010141364764422178,-0.000846371753141284
2024-10-22,-0.0004606200091075152,0.013288144022226334,0.006413762006559409
2024-10-23,-0.009232399985194206,-0.013783515430986881,-0.011507957708090544
2024-10-24,0.0011893799528479576,0.006454287562519312,0.0038218337576836348
2024-10-25,-0.0014042999828234315,0.001885554171167314,0.00024062709417194128
2024-10-28,0.0037868800573050976,-0.0014235185226425529,0.0011816807673312724
2024-10-29,0.000660400022752583,0.011566168628633022,0.006113284325692803
2024-10-30,-0.00279999990016222,0.0027272494044154882,-3.637524787336588e-05
2024-10-31,-0.017815779894590378,-0.016434211283922195,-0.017124995589256287
2024-11-01,0.0046463399194180965,-0.005097812041640282,-0.00022573606111109257
2024-11-04,-0.002780939918011427,0.0027667852118611336,-7.077353075146675e-06
2024-11-05,0.011745319701731205,0.0023003434762358665,0.007022831588983536
2024-11-06,0.02675383910536766,-0.030180243775248528,-0.0017132023349404335
2024-11-07,0.006406120024621487,0.016300978139042854,0.01135354908183217
2024-11-08,0.0046716597862541676,-0.009040222503244877,-0.0021842813584953547
2024-11-11,0.0019674799405038357,-0.021265525370836258,-0.009649022715166211
2024-11-12,-0.004017699975520372,-0.0071027688682079315,-0.005560234421864152
2024-11-13,0.0005705999792553484,-0.00995537731796503,-0.004692388669354841
2024-11-14,-0.006136060226708651,-0.0018307022983208299,-0.00398338126251474
2024-11-15,-0.011705780401825905,-0.002658903831616044,-0.0071823421167209744
2024-11-18,0.0032270599622279406,0.020543748512864113,0.011885404237546027
2024-11-19,0.002437480026856065,0.00816367007791996,0.005300575052388012
2024-11-20,0.0008809799910522997,0.0036516592372208834,0.0022663196141365916
2024-11-21,0.006341440137475729,0.007353023160248995,0.006847231648862362
2024-11-22,0.004259279929101467,0.01203297171741724,0.008146125823259354
2024-11-25,0.004568660166114569,-0.028119465336203575,-0.011775402585044503
2024-11-26,0.004812039900571108,0.002336107660084963,0.0035740737803280354
2024-11-27,-0.0029418000485748053,-0.00045191863318905234,-0.0016968593408819288
2024-11-29,0.006038660183548927,0.009705407544970512,0.00787203386425972
2024-12-02,0.0009296200005337596,-0.008509543724358082,-0.003789961861912161
2024-12-03,3.956000000471249e-05,0.003853817470371723,0.0019466887351882178
2024-12-04,0.006318000145256519,0.003112750593572855,0.004715375369414687
2024-12-05,-0.0022558399941772223,-0.005956872366368771,-0.004106356180272996
2024-12-06,0.0009448800119571388,-0.0012808316387236118,-0.00016797581338323653
2024-12-09,-0.005056220106780529,0.0118879908695817,0.003415885381400585
2024-12-10,-0.0031115200836211443,0.011161988601088524,0.00402523425873369
2024-12-11,0.005860620178282261,0.009124618023633957,0.007492619100958109
2024-12-12,-0.005136619787663221,-0.01510943565517664,-0.01012302772141993
2024-12-13,-0.0005311000277288258,-0.01209854707121849,-0.006314823549473658
2024-12-16,0.0030917199328541756,0.00184352055657655,0.002467620244715363
2024-12-17,-0.0045280600897967815,-0.0029120591934770346,-0.003720059641636908
2024-12-18,-0.029129719361662865,-0.020037919282913208,-0.024583819322288036
2024-12-19,-0.00012016000255243853,0.00032272751559503376,0.00010128375652129762
2024-12-20,0.012034079991281033,0.010972869582474232,0.011503474786877632
2024-12-23,0.005057219881564379,-0.0037745656445622444,0.0006413271185010672
2024-12-24,0.010629359632730484,0.0024765580892562866,0.006552958860993385
2024-12-26,0.0003504999913275242,0.0053743538446724415,0.002862426917999983
2024-12-27,-0.00996594037860632,-0.006960422731935978,-0.008463181555271149
2024-12-30,-0.0111285001039505,-0.0018547710496932268,-0.006491635576821864
2024-12-31,-0.00309727992862463,0.004463305696845055,0.0006830128841102123
