date,market_return,ipo_return,equal_weight_return
2023-08-08,-0.00437834020704031,-0.013776766967070713,-0.00907755358705551
2023-08-09,-0.006368920207023621,-0.007027922558005561,-0.006698421382514591
2023-08-10,0.000607040012255311,0.002992141716690226,0.0017995908644727685
2023-08-11,8.96600031410344e-05,0.011055004571310499,0.005572332287225767
2023-08-14,0.004633499775081873,-0.005094712494279851,-0.000230606359598989
2023-08-15,-0.011386740021407604,-0.014873773790895939,-0.013130256906151772
2023-08-16,-0.0069645000621676445,-0.040097210471603,-0.023530855266885323
2023-08-17,-0.007650959771126509,0.009964338884773579,0.001156689556823535
2023-08-18,0.0006919599836692214,0.012075190813365307,0.006383575398517264
2023-08-21,0.005100199952721596,-0.003134954276240685,0.0009826228382404554
2023-08-22,-0.0031143599189817905,0.008490844185210088,0.0026882421331141486
2023-08-23,0.010114699602127075,0.013822391713884745,0.01196854565800591
2023-08-24,-0.013347979635000229,-0.014684592606499791,-0.01401628612075001
2023-08-25,0.007084739860147238,-0.009730537422001362,-0.001322898780927062
2023-08-28,0.006357740145176649,-0.005968413728458638,0.0001946632083590057
2023-08-29,0.013368160463869572,0.017702253408391367,0.01553520693613047
2023-08-30,0.003780239960178733,-0.002407499970021573,0.0006863699950785799
2023-08-31,-0.0020188400521874428,-0.00518228500996801,-0.0036005625310777264
2023-09-01,0.002134819980710745,0.02092396440407769,0.011529392192394218
2023-09-05,-0.00457561993971467,-0.013885000318458135,-0.009230310129086403
2023-09-06,-0.006539119873195887,-0.00575293545526537,-0.006146027664230629
2023-09-07,-0.002157399896532297,-0.021393199821680108,-0.011775299859106202
2023-09-08,0.0016618799418210983,-0.006223845507272265,-0.0022809827827255835
2023-09-11,0.005839900113642216,-0.007065223424102773,-0.0006126616552302785
2023-09-12,-0.004581499844789505,-0.011283038311045279,-0.007932269077917392
2023-09-13,0.0006139400065876544,-0.016768271844326096,-0.008077165918869221
2023-09-14,0.008830799721181393,0.06816043219838651,0.03849561595978395
2023-09-15,-0.011324699968099594,-0.017057693997313352,-0.014191196982706473
2023-09-18,0.0004857399908360094,-0.019173868418544193,-0.009344064213854092
2023-09-19,-0.0022622800897806883,0.006294090131467039,0.0020159050208431754
2023-09-20,-0.007929399609565735,-0.00038214834322306245,-0.004155773976394398
2023-09-21,-0.015508119948208332,-0.0033448890105567193,-0.009426504479382525
2023-09-22,-0.0023726599756628275,0.051290318221700465,0.02445882912301882
2023-09-25,0.0036601400934159756,-0.00010139960795640945,0.001779370242729783
2023-09-26,-0.014132640324532986,-0.011145887940074317,-0.012639264132303651
2023-09-27,4.799999828719592e-07,0.004891981005626308,0.00244623050280459
2023-09-28,0.005392179824411869,0.016817901328481225,0.011105040576446547
2023-09-29,-0.002883119974285364,0.00913931311912496,0.0031280965724197977
2023-10-02,-0.0007886000094003975,-0.015283414120362564,-0.00803600706488148
2023-10-03,-0.013190880417823792,-0.008592863080345771,-0.010891871749084781
2023-10-04,0.006522220093756914,0.004999755183234811,0.0057609876384958625
2023-10-05,-0.0002112200018018484,-0.016498930085535077,-0.008355075043668463
2023-10-06,0.011328320018947124,0.01602977626449005,0.013679048141718587
2023-10-09,0.0063217198476195335,0.0008133402178910645,0.003567530032755299
2023-10-10,0.004996560048311949,-0.025875257497484035,-0.010439348724586043
2023-10-11,0.003668139921501279,-0.008580291156911037,-0.002456075617704879
2023-10-12,-0.005935980007052422,-0.03810849332843314,-0.022022236667742782
2023-10-13,-0.003865000093355775,-0.0025107151278379288,-0.003187857610596852
2023-10-16,0.010344159789383411,0.002130352388617625,0.006237256089000518
2023-10-17,1.52000002344721e-05,0.018834977808265565,0.009425088904250018
2023-10-18,-0.012705439701676369,-0.010822836521335623,-0.011764138111505996
2023-10-19,-0.008546600118279457,-0.02719599505971101,-0.017871297588995236
2023-10-20,-0.011553780175745487,-0.023697152246975085,-0.017625466211360286
2023-10-23,-0.002437340095639229,-0.005986758380789648,-0.0042120492382144385
2023-10-24,0.00734063982963562,0.0006681459066881375,0.004004392868161879
2023-10-25,-0.01236066035926342,-0.016138846626166593,-0.014249753492715006
2023-10-26,-0.011198120191693306,-0.00604804071851752,-0.008623080455105413
2023-10-27,-0.005710199940949678,-0.007718687855892561,-0.006714443898421119
2023-10-30,0.01260237954556942,0.015023453383367847,0.013812916464468633
2023-10-31,0.005833060014992952,-0.014797881711274385,-0.0044824108481407166
2023-11-01,0.009943559765815735,-0.003109776203266599,0.0034168917812745676
2023-11-02,0.018804000690579414,0.04144404748116027,0.03012402408586984
2023-11-03,0.008661660365760326,0.01939972240308469,0.014030691384422507
2023-11-06,0.0021133399568498135,0.009545021701011468,0.005829180828930641
2023-11-07,0.0025975999888032675,-0.01100310996513475,-0.0042027549881657415
2023-11-08,0.0003788399917539209,-0.02566162810068239,-0.012641394054464234
2023-11-09,-0.007455740123987198,-0.015344282699516043,-0.01140001141175162
2023-11-10,0.014866280369460583,0.022490458181974562,0.018678369275717574
2023-11-13,-0.0004875200102105737,-0.0015923294942529703,-0.001039924752231772
2023-11-14,0.018449880182743073,0.019854536110704594,0.01915220814672383
2023-11-15,0.0026917399372905493,0.01807559123897756,0.010383665588134054
2023-11-16,0.0008743400103412569,-0.00010564241727644747,0.00038434879653240466
2023-11-17,0.0010801999596878886,0.030390514314851978,0.015735357137269933
2023-11-20,0.007388940081000328,0.027686114585693842,0.017537527333347083
2023-11-21,-0.002145159989595413,0.012669863655570556,0.0052623518329875715
2023-11-22,0.004058820195496082,0.003396739696406505,0.0037277799459512935
2023-11-24,0.0011373599991202354,0.024703580304048955,0.012920470151584595
2023-11-27,-0.0017210800433531404,0.0018325329610061917,5.5726458826525684e-05
2023-11-28,0.0012142800260335207,0.008956008590757847,0.005085144308395684
2023-11-29,-0.0003019600117113441,-0.007435349197211591,-0.0038686546044614674
2023-11-30,0.005943640135228634,0.028628298462453215,0.017285969298840922
2023-12-01,0.006376080214977264,0.016196584921668877,0.01128633256832307
2023-12-04,-0.004507400095462799,0.0054040781158784575,0.00044833901020782923
2023-12-05,-0.0005238800076767802,-0.007596802791919221,-0.0040603413997980006
2023-12-06,-0.0036478599067777395,-0.00648115313379094,-0.00506450652028434
2023-12-07,0.006560619920492172,-0.011480018200183456,-0.002459699139845642
2023-12-08,0.004166880156844854,0.004136466558768668,0.0041516733578067615
2023-12-11,0.003968120086938143,0.0035310418990609996,0.003749580992999571
2023-12-12,0.004593819845467806,-0.0055096998138734225,-0.0004579399842028083
2023-12-13,0.01392626017332077,0.01740324131043797,0.01566475074187937
2023-12-14,0.003401240101084113,0.008024015379222956,0.0057126277401535345
2023-12-15,-0.0012805400183424354,0.024068747435442427,0.011394103708549996
2023-12-18,0.004781519994139671,-0.011652804762971673,-0.003435642384416001
2023-12-19,0.006202499847859144,0.0021612295796248045,0.004181864713741974
2023-12-20,-0.013615800067782402,-0.020545554294420235,-0.017080677181101317
2023-12-21,0.00927031971514225,0.01740210939368064,0.013336214554411445
2023-12-22,0.0016096800100058317,0.0116410601436986,0.006625370076852216
2023-12-26,0.004209320060908794,0.04047749638398686,0.022343408222447826
2023-12-27,0.0020628799684345722,0.013407084212469106,0.007734982090451839
2023-12-28,0.0005345999961718917,0.0025004423964260654,0.0015175211962989786
2023-12-29,-0.0024502200540155172,-0.0386292179914149,-0.02053971902271521
2024-01-02,-0.0044836001470685005,-0.004515339387580752,-0.0044994697673246264
2024-01-03,-0.008071600459516048,-0.021960273522629657,-0.015015936991072853
2024-01-04,-0.0024824601132422686,-0.0063626205506311225,-0.004422540331936696
2024-01-05,0.0011714600259438157,-0.002298176751620221,-0.0005633583628382025
2024-01-08,0.012763280421495438,0.013000261356038127,0.012881770888766783
2024-01-09,-0.00203683995641768,-0.010097032772715796,-0.006066936364566738
2024-01-10,0.005486339796334505,-0.010513795947190374,-0.0025137280754279345
2024-01-11,-0.0002565000031609088,-0.004439328913576901,-0.002347914458368905
2024-01-12,-3.311999898869544e-05,0.0013681687837974591,0.0006675243924043818
2024-01-16,-0.004087519831955433,-0.00947032564065673,-0.006778922736306082
2024-01-17,-0.0050112600438296795,0.020247780945448376,0.007618260450809348
2024-01-18,0.00830151978880167,0.007423903422684155,0.007862711605742912
2024-01-19,0.012144340202212334,0.004159910985353318,0.008152125593782826
2024-01-22,0.0024324199184775352,0.017935719923116267,0.010184069920796901
2024-01-23,0.001903319964185357,0.013677139025689527,0.007790229494937442
2024-01-24,0.00044517999049276114,-0.019999563486304727,-0.009777191747905983
2024-01-25,0.00559775996953249,0.016806859020355412,0.011202309494943951
2024-01-26,-0.0007528599817305803,-0.05541177127848972,-0.02808231563011015
2024-01-29,0.007542079780250788,0.050998498135331,0.029270288957790894
2024-01-30,-7.981999806361273e-05,0.04680256391028789,0.02336137195611214
2024-01-31,-0.014840640127658844,-0.010375109977427532,-0.012607875052543188
2024-02-01,0.012492739595472813,-0.0005276617236879908,0.005982538935892411
2024-02-02,0.009249179624021053,-0.008579794740812345,0.00033469244160435393
2024-02-05,-0.004308620002120733,0.004372193536255509,3.17867670673877e-05
2024-02-06,0.00308444001711905,0.008141094326591965,0.0056127671718555075
2024-02-07,0.00758202001452446,0.005096106758256527,0.006339063386390493
2024-02-08,0.0006790600018575788,0.0558888022787869,0.028283931140322238
2024-02-09,0.004446099977940321,6.901959634640001e-05,0.0022575597871433606
2024-02-12,0.00028693999047391117,0.039228913257829845,0.019757926624151878
2024-02-13,-0.013747259974479675,-0.0016181841915981336,-0.007682722083038904
2024-02-14,0.008143359795212746,0.014631533466110175,0.01138744663066146
2024-02-15,0.007512900047004223,0.02952641094188121,0.01851965549444272
2024-02-16,-0.004755000118166208,0.010461525986267423,0.0028532629340506073
2024-02-20,-0.004747199825942516,-0.008937873665920713,-0.006842536745931615
2024-02-21,0.0009108600206673145,0.00646824962531024,0.0036895548229887772
2024-02-22,0.019064299762248993,0.004421979252418334,0.011743139507333664
2024-02-23,0.0009068999788723886,0.02488612151831727,0.01289651074859483
2024-02-26,-0.0032659200951457024,0.010874448344111443,0.00380426412448287
2024-02-27,0.0010399000020697713,0.0008983879392458634,0.0009691439706578174
2024-02-28,-0.0011117600370198488,-0.01803939501670274,-0.009575577526861294
2024-02-29,0.003109540091827512,0.015885061082371976,0.009497300587099744
2024-03-01,0.008325999602675438,0.00484134826216508,0.006583673932420259
2024-03-04,-0.0013758400455117226,0.013079454487358982,0.00585180722092363
2024-03-05,-0.010058620013296604,-0.0015580766749652948,-0.005808348344130949
2024-03-06,0.00461628008633852,0.03550840241157196,0.02006234124895524
2024-03-07,0.008729719556868076,-0.04417738985185596,-0.01772383514749394
2024-03-08,-0.005134759936481714,0.009602424879135056,0.002233832471326671
2024-03-11,-0.0005057600210420787,0.020226984390650283,0.009860612184804102
2024-03-12,0.009919100441038609,0.004439011279662902,0.007179055860350755
2024-03-13,-0.0010877599706873298,0.006800429175861857,0.002856334602587264
2024-03-14,-0.0021503400057554245,-0.015189450751429169,-0.008669895378592297
2024-03-15,-0.00659976014867425,-0.0035933693712153895,-0.005096564759944819
2024-03-18,0.005212740041315556,-0.0031584393317726526,0.0010271503547714515
2024-03-19,0.006028419826179743,0.01187169229590588,0.008950056061042811
2024-03-20,0.00946751981973648,0.020207564050162382,0.014837541934949431
2024-03-21,0.003967939876019955,0.00919792311139066,0.006582931493705308
2024-03-22,-0.003011999884620309,-0.008092654906001619,-0.005552327395310964
2024-03-25,-0.002986560110002756,0.04411021770316769,0.020561828796582467
2024-03-26,-0.0015604400541633368,0.000772720245136456,-0.00039385990451344037
2024-03-27,0.009049300104379654,-0.013423326234756545,-0.0021870130651884456
2024-03-28,-6.607999966945499e-05,-0.0030863449951125817,-0.0015762124973910184
2024-04-01,-0.002526419935747981,-0.006575138223442164,-0.004550779079595073
2024-04-02,-0.006898180115967989,-0.0012399859895760362,-0.004069083052772013
2024-04-03,0.0007310800137929618,-0.006158488072370264,-0.002713704029288651
2024-04-04,-0.01241965964436531,-0.013952468553642657,-0.013186064099003983
2024-04-05,0.009890800341963768,0.009886772001416168,0.009888786171689968
2024-04-08,0.0005694400169886649,-0.004692867379741405,-0.00206171368137637
2024-04-09,0.0008285000221803784,-0.0006144029638645324,0.00010704852915792304
2024-04-10,-0.01021513994783163,-0.013931427807123824,-0.012073283877477727
2024-04-11,0.006202579941600561,0.013123099141838875,0.009662839541719717
2024-04-12,-0.013504380360245705,-0.00798292934301902,-0.010743654851632362
2024-04-15,-0.01148597989231348,-0.020450064616108484,-0.015968022254210984
2024-04-16,-0.0011759999906644225,-0.0015717712125148285,-0.0013738856015896254
2024-04-17,-0.005105120129883289,-0.016967870702501386,-0.011036495416192338
2024-04-18,-0.0015016200486570597,0.043997053760738876,0.021247716856040908
2024-04-19,-0.006128979846835136,-0.009594272113066505,-0.00786162597995082
2024-04-22,0.008769440464675426,0.011160785554569553,0.00996511300962249
2024-04-23,0.010978340171277523,0.0180833008965816,0.014530820533929562
2024-04-24,-0.0006605800008401275,0.004330780342570506,0.0018351001708651893
2024-04-25,-0.004763260018080473,0.0051874328108335085,0.00021208639637651776
2024-04-26,0.008425500243902206,-0.017197760102466087,-0.00438612992928194
2024-04-29,0.003605080069974065,-0.007920694659829182,-0.0021578072949275584
2024-04-30,-0.01564875990152359,-0.006317774455634539,-0.010983267178579064
2024-05-01,-0.002300739986822009,-0.010134704792025414,-0.006217722389423711
2024-05-02,0.009256159886717796,-0.003473986194215038,0.002891086846251379
2024-05-03,0.01230193953961134,0.0016891539985822005,0.00699554676909677
2024-05-06,0.009250059723854065,0.009025106449950148,0.009137583086902107
2024-05-07,0.0010389200178906322,-0.002923888019391928,-0.000942484000750648
2024-05-08,0.0008852200116962194,0.03618251701647585,0.018533868514086036
2024-05-09,0.006347539834678173,0.055406565058299086,0.03087705244648863
2024-05-10,0.0015952599933370948,0.007283704270693389,0.004439482132015242
2024-05-13,-0.00021807999291922897,0.010118636884726584,0.0049502784459036775
2024-05-14,0.004273179918527603,0.005903255035677416,0.005088217477102509
2024-05-15,0.01183759979903698,-0.0016905870288610458,0.005073506385087967
2024-05-16,-0.0017190600046887994,-0.0006430193527855656,-0.0011810396787371824
2024-05-17,0.0017807199619710445,0.021146507441616533,0.011463613701793789
2024-05-20,0.0001119599983212538,0.004223904466595162,0.002167932232458208
2024-05-21,0.00231890007853508,0.006446477576074275,0.004382688827304677
2024-05-22,-0.003317659953609109,-0.0036352519792589274,-0.003476455966434018
2024-05-23,-0.008711960166692734,-0.01049739556302401,-0.009604677864858371
2024-05-24,0.0054159401915967464,0.005185231143100696,0.0053005856673487214
2024-05-28,-0.0003667800046969205,0.008555767803706905,0.0040944938995049925
2024-05-29,-0.007604559883475304,-0.0043400685668033975,-0.005972314225139351
2024-05-30,-0.006890859920531511,0.015593956817280163,0.004351548448374326
2024-05-31,0.010323179885745049,-0.0007162924898280339,0.004803443697958507
2024-06-03,6.908000068506226e-05,0.0027318075034682724,0.0014004437520766673
2024-06-04,0.0015085999621078372,-0.01530401326652447,-0.006897706652208316
2024-06-05,0.010219460353255272,0.014847683701770042,0.012533572027512657
2024-06-06,0.0003550400142557919,0.013221147120930254,0.006788093567593023
2024-06-07,-0.0013855600263923407,-0.021461069721474567,-0.011423314873933454
2024-06-10,0.002904420020058751,0.016122970920564098,0.009513695470311424
2024-06-11,0.0013641800032928586,0.0019673088999380443,0.0016657444516154515
2024-06-12,0.00660469988361001,0.01574618942950937,0.01117544465655969
2024-06-13,0.0012754600029438734,-0.008391287537630309,-0.003557913767343218
2024-06-14,0.0003030800144188106,-0.009123148539484564,-0.004410034262532877
2024-06-17,0.007513859774917364,-0.010877976104066793,-0.0016820581645747143
2024-06-18,0.0023429999127984047,0.004626127510246905,0.003484563711522655
2024-06-20,-0.0008727199747227132,-0.010425757923671468,-0.005649238949197091
2024-06-21,-0.001029639970511198,0.0033880315551703625,0.0011791957923295822
2024-06-24,-0.0014515400398522615,0.0018469047605652702,0.00019768236035650432
2024-06-25,0.0018054799875244498,0.0030153358820825815,0.0024104079348035157
2024-06-26,0.0011246999492868781,0.0013161604927683418,0.00122043022102761
2024-06-27,0.0014395599719136953,0.0007236325182020664,0.0010815962450578809
2024-06-28,-0.0034243399277329445,-0.0018428835848515685,-0.0026336117562922564
2024-07-01,0.0018394800135865808,-0.0002547435208477757,0.0007923682463694025
2024-07-02,0.006360100116580725,0.007823548787696795,0.00709182445213876
2024-07-03,0.003449060022830963,0.0009151382731612433,0.002182099147996103
2024-07-05,0.005127639975398779,0.006918783257292075,0.006023211616345427
2024-07-08,0.0008364800014533103,-0.006996689972848716,-0.003080104985697703
2024-07-09,0.0005590799846686423,-0.001493819375437769,-0.00046736969538456333
2024-07-10,0.010092820040881634,0.009243623099543831,0.009668221570212732
2024-07-11,-0.006903280038386583,0.022391037168827923,0.00774387856522067
2024-07-12,0.006390260066837072,0.014203855757262896,0.010297057912049984
2024-07-15,0.0031722800340503454,0.0085563910278407,0.005864335530945523
2024-07-16,0.008128340356051922,0.011531088649379935,0.009829714502715928
2024-07-17,-0.010499839670956135,-0.014294197550043464,-0.0123970186104998
2024-07-18,-0.008578339591622353,-0.002475054410751909,-0.005526697001187131
2024-07-19,-0.007027999963611364,-0.006837501910261132,-0.006932750936936249
2024-07-22,0.008990240283310413,0.01224595799364827,0.010618099138479341
2024-07-23,-0.0015805199509486556,-0.002477316455703906,-0.0020289182033262805
2024-07-24,-0.020733939483761787,-0.019931323786625977,-0.02033263163519388
2024-07-25,-0.0039019400719553232,0.06937576665289023,0.032736913290467455
2024-07-26,0.012103780172765255,0.01927820665084503,0.015690993411805142
2024-07-29,0.000278219988103956,-0.005805372990752486,-0.002763576501324265
2024-07-30,-0.003310820087790489,-0.0032586170656775885,-0.003284718576734039
2024-07-31,0.013806279748678207,0.011563923252238468,0.012685101500458339
2024-08-01,-0.0139298802241683,-0.02609186610524458,-0.02001087316470644
2024-08-02,-0.01798979938030243,-0.020076437429948288,-0.01903311840512536
2024-08-05,-0.02855934016406536,-0.018795305693691425,-0.02367732292887839
2024-08-06,0.009026319719851017,0.0039901815524155445,0.006508250636133281
2024-08-07,-0.006491759791970253,-0.00928275979293341,-0.00788725979245183
2024-08-08,0.022089200094342232,0.025393431963907045,0.02374131602912464
2024-08-09,0.0039036599919199944,-0.0025032257174395704,0.000700217137240212
2024-08-12,-0.0001980600063689053,-0.00938565207417758,-0.004791856040273243
2024-08-13,0.015323339961469173,0.05157561452043327,0.03344947724095122
2024-08-14,0.0036278599873185158,-0.000620660059873692,0.0015035999637224118
2024-08-15,0.01665976084768772,0.02023299760185182,0.01844637922476977
2024-08-16,0.0023647600319236517,0.006636480927806009,0.0045006204798648305
2024-08-19,0.008888879790902138,0.02798209103903818,0.018435485414970157
2024-08-20,-0.0015752400504425168,-0.006691263956864449,-0.0041332520036534825
2024-08-21,0.003007699968293309,0.016885931995189327,0.009946815981741318
2024-08-22,-0.007100739981979132,-0.01611527980474586,-0.011608009893362496
2024-08-23,0.010634000413119793,0.029138108567250045,0.01988605449018492
2024-08-26,-0.0015659000491723418,-0.001067426845441911,-0.0013166634473071263
2024-08-27,0.001200019964016974,0.008501265578987923,0.004850642771502448
2024-08-28,-0.0054358202032744884,0.018982413902201435,0.006773296849463473
2024-08-29,0.0011984399752691388,-0.0037426375519399617,-0.0012720987883354114
2024-08-30,0.008827979676425457,0.00833997898735106,0.008583979331888258
2024-09-03,-0.019452380016446114,-0.030931374883617867,-0.025191877450031992
2024-09-04,-0.001604020013473928,0.025146832192231985,0.011771406089379028
2024-09-05,-0.0028539199847728014,-0.0032154477084986866,-0.003034683846635744
2024-09-06,-0.015558839775621891,0.004081457175991752,-0.005738691299815069
2024-09-09,0.011218859814107418,0.041671114529229024,0.02644498717166822
2024-09-10,0.003224340034648776,-0.021016927689991215,-0.00889629382767122
2024-09-11,0.008857700042426586,0.020196185463150454,0.01452694275278852
2024-09-12,0.008094320073723793,0.00677045112983747,0.007432385601780632
2024-09-13,0.005580480210483074,0.041008644377474084,0.02329456229397858
2024-09-16,0.0022695399820804596,-0.0426743310791525,-0.02020239554853602
2024-09-17,0.00028372000087983906,-0.008124108690853145,-0.003920194344986653
2024-09-18,-0.002893639961257577,-0.014964981565505943,-0.00892931076338176
2024-09-19,0.016250040382146835,0.002954788908193057,0.009602414645169945
2024-09-20,-0.0012394400546327233,-0.0010184960397468371,-0.0011289680471897802
2024-09-23,0.0022803000174462795,-0.003910528347742828,-0.0008151141651482744
2024-09-24,0.0027819799724966288,0.010894603773274204,0.0068382918728854165
2024-09-25,-0.003092499915510416,-0.004157421771775593,-0.0036249608436430044
2024-09-26,0.00432500010356307,0.06537468772082568,0.034849843912194374
2024-09-27,-0.0006211000145412982,0.005150621791306714,0.002264760888382708
2024-09-30,0.003358100075274706,-0.010843577823173044,-0.003742738873949169
2024-10-01,-0.008034779690206051,-0.019609616476703774,-0.013822198083454912
2024-10-02,0.0005211799871176481,0.002363310788165439,0.0014422453876415436
2024-10-03,-0.002322280080989003,-0.006388134873387488,-0.004355207477188245
2024-10-04,0.008921399712562561,0.04438886310989884,0.0266551314112307
2024-10-07,-0.00902829971164465,-0.0010951774787496436,-0.005061738595197146
2024-10-08,0.008266040123999119,-0.001726953433138657,0.003269543345430231
2024-10-09,0.0074973199516534805,0.004595365735109557,0.006046342843381519
2024-10-10,-0.0016002400079742074,0.010962153176396068,0.0046809565842109305
2024-10-11,0.006635279860347509,0.05640923749359155,0.03152225867696953
2024-10-14,0.007612800225615501,-0.0027892514639957385,0.0024117743808098812
2024-10-15,-0.007770900148898363,0.0007955332244323058,-0.003487683462233029
2024-10-16,0.004902559798210859,0.02477289470103146,0.014837727249621159
2024-10-17,0.0007935800240375102,0.0029238341429101474,0.0018587070834738288
2024-10-18,0.003295480040833354,0.014504889216782018,0.008900184628807685
2024-10-21,-0.002706879982724786,-0.002326985588297248,-0.002516932785511017
2024-10-22,-0.0004606200091075152,0.01371510989900509,0.006627244944948788
2024-10-23,-0.009232399985194206,0.0004521953153677962,-0.004390102334913205
2024-10-24,0.0011893799528479576,0.013240273131734946,0.007214826542291452
2024-10-25,-0.0014042999828234315,-0.003147696547040885,-0.0022759982649321582
2024-10-28,0.0037868800573050976,-0.003341612394830339,0.00022263383123737935
2024-10-29,0.000660400022752583,0.0007506378936919976,0.0007055189582222904
2024-10-30,-0.00279999990016222,0.03131304169073701,0.014256520895287395
2024-10-31,-0.017815779894590378,-0.006104773593092846,-0.011960276743841612
2024-11-01,0.0046463399194180965,-0.009464197056579658,-0.002408928568580781
2024-11-04,-0.002780939918011427,-0.015185609549834308,-0.008983274733922866
2024-11-05,0.011745319701731205,0.03542631045936353,0.023585815080547367
2024-11-06,0.02675383910536766,-0.0014943092511120167,0.012629764927127822
2024-11-07,0.006406120024621487,0.009734543146226893,0.00807033158542419
2024-11-08,0.0046716597862541676,0.009475841419771314,0.007073750603012741
2024-11-11,0.0019674799405038357,0.001960037434896962,0.0019637586877003987
2024-11-12,-0.004017699975520372,-0.020590594853274524,-0.012304147414397448
2024-11-13,0.0005705999792553484,-0.0006866005079990083,-5.800026437182993e-05
2024-11-14,-0.006136060226708651,-0.007630071750926701,-0.006883065988817676
2024-11-15,-0.011705780401825905,-0.017730733887715774,-0.01471825714477084
2024-11-18,0.0032270599622279406,0.0035483537017584736,0.003387706831993207
2024-11-19,0.002437480026856065,0.012565607416697523,0.007501543721776794
2024-11-20,0.0008809799910522997,0.006288614089664241,0.0035847970403582704
2024-11-21,0.006341440137475729,0.020134427415376358,0.013237933776426044
2024-11-22,0.004259279929101467,0.004623944574797695,0.004441612251949581
2024-11-25,0.004568660166114569,0.007309933023696596,0.005939296594905582
2024-11-26,0.004812039900571108,0.046335684368386865,0.025573862134478986
2024-11-27,-0.0029418000485748053,0.050770136646778236,0.023914168299101715
2024-11-29,0.006038660183548927,-0.0029604739340191536,0.0015390931247648868
2024-12-02,0.0009296200005337596,-0.0026568693574517965,-0.0008636246784590185
2024-12-03,3.956000000471249e-05,0.05895950272679329,0.029499531363399
2024-12-04,0.006318000145256519,-0.01607404301599176,-0.00487802143536762
2024-12-05,-0.0022558399941772223,0.04126399924478557,0.019504079625304174
2024-12-06,0.0009448800119571388,-0.032301309507932856,-0.01567821474798786
2024-12-09,-0.005056220106780529,-0.009886316923339937,-0.007471268515060233
2024-12-10,-0.0031115200836211443,-0.022504347186027604,-0.012807933634824374
2024-12-11,0.005860620178282261,0.006272598017610356,0.006066609097946308
2024-12-12,-0.005136619787663221,-0.01006230906833397,-0.007599464427998596
2024-12-13,-0.0005311000277288258,-0.024759030497741398,-0.012645065262735112
2024-12-16,0.0030917199328541756,-0.009354594015431676,-0.00313143704128875
2024-12-17,-0.0045280600897967815,-0.001750905822766733,-0.003139482956281757
2024-12-18,-0.029129719361662865,-0.03792706153101542,-0.03352839044633914
2024-12-19,-0.00012016000255243853,-0.006088733567263593,-0.0031044467849080156
2024-12-20,0.012034079991281033,0.005564498725685884,0.008799289358483458
2024-12-23,0.005057219881564379,0.002569500481265343,0.0038133601814148606
2024-12-24,0.010629359632730484,0.010776100823105398,0.010702730227917942
2024-12-26,0.0003504999913275242,0.014816231940957632,0.007583365966142578
2024-12-27,-0.00996594037860632,-0.01077613286146185,-0.010371036620034085
2024-12-30,-0.0111285001039505,-0.010235882512378421,-0.01068219130816446
2024-12-31,-0.00309727992862463,0.005987963895842602,0.001445341983608986
